Time,BN,CR,LA,SKSA
2025-10-29T05:00:00.000000-04:00,-0.005358732,-0.000535707,7.58E-05,-0.000179654
2025-10-29T06:00:00.000000-04:00,-0.002843675,-0.000822072,-0.00072216,-0.000594929
2025-10-29T07:00:00.000000-04:00,-0.00929662,-0.004509464,-0.002483868,0.000633331
2025-10-29T08:00:00.000000-04:00,0.002132984,-0.001039315,-0.000614826,0.001051815
2025-10-29T09:00:00.000000-04:00,-0.002488005,0.000109895,1.88E-05,0.000369344
2025-10-29T10:00:00.000000-04:00,-0.001331961,-0.000181148,-0.001741889,-0.001305232
2025-10-29T11:00:00.000000-04:00,0.014013864,0.000134108,0.002047872,0.000451955
2025-10-29T12:00:00.000000-04:00,0.006763244,-0.000668939,0.00300775,0.000453033
2025-10-29T13:00:00.000000-04:00,-0.003410557,0.000629895,0.000881678,0.000782779
2025-10-29T14:00:00.000000-04:00,-0.01845844,-0.000360182,-0.002807659,0.00174579
2025-10-29T15:00:00.000000-04:00,0.004603789,-0.000285807,-0.002624958,4.46E-05
2025-10-29T16:00:00.000000-04:00,0.000599523,0.000908366,-0.002740588,0.001469492
2025-10-29T17:00:00.000000-04:00,0.006894438,-0.000238027,-0.002173722,0.000390312
2025-10-29T18:00:00.000000-04:00,0.011742603,-0.000414466,0.0016252,-0.00093091
2025-10-29T19:00:00.000000-04:00,-0.005729156,0.000290374,0.001522113,-0.00067695
2025-10-29T20:00:00.000000-04:00,0.003088622,-0.000101042,0.002220665,-4.06E-05
2025-10-29T21:00:00.000000-04:00,0.005200293,7.83E-05,-0.001404837,-0.001387788
2025-10-29T22:00:00.000000-04:00,0.002929892,-4.04E-05,0.001772846,0.000779928
2025-10-29T23:00:00.000000-04:00,-0.005875794,-0.000122175,-0.001467489,0.000387328
2025-10-30T00:00:00.000000-04:00,-0.006155071,0.000367923,0.000903175,0.000522092
2025-10-30T01:00:00.000000-04:00,0.020878544,-0.000774925,0.006013462,0.000473748
2025-10-30T02:00:00.000000-04:00,-0.003981174,0.000535607,-0.001535317,0.000151073
2025-10-30T03:00:00.000000-04:00,-0.00601523,-4.33E-05,0.002055826,0.000581845
2025-10-30T04:00:00.000000-04:00,-0.005925968,-0.000102929,-0.001721,-0.001474897
2025-10-30T05:00:00.000000-04:00,0.001111734,4.87E-05,0.00303835,3.87E-05
2025-10-30T06:00:00.000000-04:00,-0.001523955,4.22E-05,0.001085192,-7.21E-05
2025-10-30T07:00:00.000000-04:00,0.005217204,-4.85E-07,0.001318895,-0.000216219
2025-10-30T08:00:00.000000-04:00,-0.000699606,-2.63E-05,0.002597407,0.000448503
2025-10-30T09:00:00.000000-04:00,0.010600227,9.13E-05,-0.003066809,-0.001140858
2025-10-30T10:00:00.000000-04:00,0.001729584,-0.000748238,0.000232988,0.001566066
2025-10-30T11:00:00.000000-04:00,0.0032846,0.000585663,0.002309781,0.000423322
2025-10-30T12:00:00.000000-04:00,-0.000227575,-5.89E-06,0.002105315,-0.001213467
2025-10-30T13:00:00.000000-04:00,0.000422032,4.32E-05,0.000373906,0.000717579
2025-10-30T14:00:00.000000-04:00,-0.000299159,8.35E-05,0.001980251,-0.00025405
2025-10-30T15:00:00.000000-04:00,-0.000975787,-0.000502382,0.001103395,-0.001441003
2025-10-30T16:00:00.000000-04:00,0.000610315,0.001303706,-0.002301995,-0.000443939
2025-10-30T17:00:00.000000-04:00,-0.000126227,-0.000863891,0.002244035,0.001459064
2025-10-30T18:00:00.000000-04:00,-0.001465293,-0.000340014,0.001077464,-0.000997364
2025-10-30T19:00:00.000000-04:00,-0.002435427,0.000229341,-0.000539048,0.000235718
2025-10-30T20:00:00.000000-04:00,0.001515672,8.24E-05,-0.001564726,0.000686083
2025-10-30T21:00:00.000000-04:00,0.000537896,-0.000245082,-0.000790853,0.001511312
2025-10-30T22:00:00.000000-04:00,-0.005522964,0.000294584,-0.000779415,0.000571904
2025-10-30T23:00:00.000000-04:00,0.001414433,-0.000170431,0.00043707,-0.000595907
2025-10-31T00:00:00.000000-04:00,0.002515648,0.000158776,-0.000128728,0.002335766
2025-10-31T01:00:00.000000-04:00,0.009958898,-9.47E-05,-0.001743043,-4.96E-05
2025-10-31T02:00:00.000000-04:00,0.006348941,0.000187222,0.000290337,-0.000394562
2025-10-31T03:00:00.000000-04:00,-0.001929767,-0.000118665,0.001255981,0.001074812
2025-10-31T04:00:00.000000-04:00,0.004927688,-0.000327919,0.000990494,7.87E-06
2025-10-31T05:00:00.000000-04:00,0.00248775,0.000438884,-0.00099385,-0.0004047
2025-10-31T06:00:00.000000-04:00,-0.002236584,-0.000105662,0.001064763,0.000729224
2025-10-31T07:00:00.000000-04:00,-0.002122929,0.0001597,0.001231966,-0.000308118
2025-10-31T08:00:00.000000-04:00,-0.00423093,0.000128585,-0.001508211,0.000173099
2025-10-31T09:00:00.000000-04:00,0.013267149,-0.000538107,0.001615187,0.000932233
2025-10-31T10:00:00.000000-04:00,0.01264241,0.000387211,-0.003319099,-0.000290618
2025-10-31T11:00:00.000000-04:00,0.01279065,-0.000141607,-0.00037743,0.000376101
2025-10-31T12:00:00.000000-04:00,0.014238809,0.000113146,0.00079669,4.88E-05
2025-10-31T13:00:00.000000-04:00,0.007486787,1.16E-05,0.004676346,-7.12E-05
2025-10-31T14:00:00.000000-04:00,0.015059011,-0.000232663,0.00128851,-0.000512992
2025-10-31T15:00:00.000000-04:00,-0.007811705,5.42E-05,-0.003496036,0.000207193
2025-10-31T16:00:00.000000-04:00,0.02293911,0.000227047,-0.003909927,-0.000335094
2025-10-31T17:00:00.000000-04:00,-0.00538681,-0.000235071,0.002720215,-0.001284861
2025-10-31T18:00:00.000000-04:00,4.91E-05,0.000273146,0.001223369,-0.000183962
2025-10-31T19:00:00.000000-04:00,0.003288398,-0.000117365,-0.002035493,-0.000613847
2025-10-31T20:00:00.000000-04:00,-0.008795793,-6.13E-05,-0.003660718,2.75E-06
2025-10-31T21:00:00.000000-04:00,0.001620957,-2.24E-05,-0.002794179,0.000766683
2025-10-31T22:00:00.000000-04:00,0.008954264,2.86E-05,0.003610867,0.00032027
2025-10-31T23:00:00.000000-04:00,0.016667843,1.98E-05,-0.001394845,0.000729778
2025-11-01T00:00:00.000000-04:00,0.002676999,8.35E-05,0.000972008,-0.001185269
2025-11-01T01:00:00.000000-04:00,-0.00010002,-0.000133325,0.000596022,0.000633823
2025-11-01T02:00:00.000000-04:00,0.017579098,0.000291162,0.000464112,0.000191496
2025-11-01T03:00:00.000000-04:00,-0.008101666,-0.000251363,-0.004687082,-0.000203701
2025-11-01T04:00:00.000000-04:00,-0.012343301,8.50E-06,-0.005838082,0.001492712
2025-11-01T05:00:00.000000-04:00,-0.000283493,-4.31E-05,-0.000715148,0.001684674
2025-11-01T06:00:00.000000-04:00,0.015882162,1.60E-05,0.000959182,-0.000637602
2025-11-01T07:00:00.000000-04:00,-0.005355063,8.80E-05,-0.004398156,8.91E-05
2025-11-01T08:00:00.000000-04:00,0.002104313,-1.17E-05,0.001480639,0.000530283
2025-11-01T09:00:00.000000-04:00,-0.010491645,-4.78E-05,-0.000655902,0.000129138
2025-11-01T10:00:00.000000-04:00,-0.010710536,0.000129158,-4.40E-05,-0.001284056
2025-11-01T11:00:00.000000-04:00,-0.004162416,-0.00010182,0.002976822,0.000295371
2025-11-01T12:00:00.000000-04:00,-0.009908157,-1.58E-05,0.000156089,0.000652422
2025-11-01T13:00:00.000000-04:00,-0.002508206,1.55E-05,0.000522338,-6.17E-05
2025-11-01T14:00:00.000000-04:00,0.004866739,-6.88E-05,-8.14E-05,-0.000307198
2025-11-01T15:00:00.000000-04:00,0.002576124,5.14E-05,-0.000860339,0.000739528
2025-11-01T16:00:00.000000-04:00,-0.002770152,2.29E-05,-0.000364527,0.001103588
2025-11-01T17:00:00.000000-04:00,-0.003257234,5.41E-05,-0.002672219,2.36E-05
2025-11-01T18:00:00.000000-04:00,-0.003723582,-8.63E-05,0.002915431,-0.000209871
2025-11-01T19:00:00.000000-04:00,-0.001792495,1.32E-05,-0.000983653,0.000519411
2025-11-01T20:00:00.000000-04:00,-0.010367216,-9.45E-05,-0.002637199,-0.000526758
2025-11-01T21:00:00.000000-04:00,0.006366479,0.000132389,0.002032092,9.09E-05
2025-11-01T22:00:00.000000-04:00,0.007381095,4.96E-05,-0.002048643,0.000461399
2025-11-01T23:00:00.000000-04:00,-0.001462871,-0.000167234,0.001278215,0.000260023
2025-11-02T00:00:00.000000-04:00,-0.003497029,6.60E-05,0.00104281,0.000125877
2025-11-02T01:00:00.000000-04:00,-0.003316677,9.00E-05,-0.005884089,0.000651683
2025-11-02T01:00:00.000000-05:00,-0.008164086,-6.35E-05,-0.000822807,-0.000149623
2025-11-02T02:00:00.000000-05:00,-0.007712811,-6.29E-05,-0.002324156,0.000184904
2025-11-02T03:00:00.000000-05:00,0.015216028,-0.000164918,-0.002078804,-0.000351098
2025-11-02T04:00:00.000000-05:00,-0.005426956,0.000249377,0.00297334,-0.000734294
2025-11-02T05:00:00.000000-05:00,0.004067095,-1.95E-06,0.003223966,-0.00108637
2025-11-02T06:00:00.000000-05:00,-0.005381777,5.11E-05,-0.002460516,0.000336871
2025-11-02T07:00:00.000000-05:00,0.00336223,-5.04E-05,-0.001738637,-0.000104746
2025-11-02T08:00:00.000000-05:00,0.010127532,-0.000283046,0.00167792,-4.36E-05
2025-11-02T09:00:00.000000-05:00,0.007623326,0.000305339,0.001579715,9.16E-05
2025-11-02T10:00:00.000000-05:00,0.01017911,6.09E-05,0.002626956,0.000189262
2025-11-02T11:00:00.000000-05:00,0.002215121,-0.000495555,0.000528839,0.000899304
2025-11-02T12:00:00.000000-05:00,0.009395802,0.000382826,0.0031086,0.002139522
2025-11-02T13:00:00.000000-05:00,-0.000381795,9.79E-06,-0.002185403,8.29E-05
2025-11-02T14:00:00.000000-05:00,0.001559768,7.00E-05,-0.000892503,-0.000123045
2025-11-02T15:00:00.000000-05:00,-0.006921256,-0.000129891,-0.001022441,-0.000281104
2025-11-02T16:00:00.000000-05:00,-0.007983444,0.000113638,9.69E-05,0.000404742
2025-11-02T17:00:00.000000-05:00,0.003247638,,0.00016326,8.77E-06
2025-11-02T18:00:00.000000-05:00,0.000898809,,-0.004038537,0.000304165
2025-11-02T19:00:00.000000-05:00,-0.008389394,,-0.002225477,-0.000525641
2025-11-02T20:00:00.000000-05:00,0.000401603,,0.001830138,0.000179531
2025-11-02T21:00:00.000000-05:00,0.007896926,,0.002549595,0.000492911
2025-11-02T22:00:00.000000-05:00,0.011590624,,0.000956927,-0.000526823
2025-11-02T23:00:00.000000-05:00,0.022073409,,0.008684467,0.001397659
2025-11-03T00:00:00.000000-05:00,-0.001766135,,-0.000449317,0.000139493
2025-11-03T01:00:00.000000-05:00,0.008746182,,-0.000144332,0.000245566
2025-11-03T02:00:00.000000-05:00,-0.015144264,,-0.001330296,0.000293878
2025-11-03T03:00:00.000000-05:00,-0.005072018,,-0.001674212,0.000930016
2025-11-03T04:00:00.000000-05:00,-0.000912106,,-0.001838806,8.17E-05
2025-11-03T05:00:00.000000-05:00,0.00660575,,0.001020504,0.000171557
2025-11-03T06:00:00.000000-05:00,0.018424362,,0.002302691,-7.63E-05
2025-11-03T07:00:00.000000-05:00,0.005740596,,-0.000449148,0.000747462
2025-11-03T08:00:00.000000-05:00,-0.004530673,,0.00225616,1.32E-05
2025-11-03T09:00:00.000000-05:00,-0.006900263,,-0.000543444,0.000494946
2025-11-03T10:00:00.000000-05:00,-0.00207032,,-0.000302485,0.000691566
2025-11-03T11:00:00.000000-05:00,0.065063447,,0.011567642,-0.002097365
2025-11-03T12:00:00.000000-05:00,0.013824772,,-0.002033821,-2.35E-06
2025-11-03T13:00:00.000000-05:00,-0.000610087,,-0.002524699,0.001229626
2025-11-03T14:00:00.000000-05:00,0.021928439,,0.001079319,0.000190494
2025-11-03T15:00:00.000000-05:00,-0.000814834,,0.001582465,-0.001363862
2025-11-03T16:00:00.000000-05:00,0.000580865,,0.002813338,0.000612242
2025-11-03T17:00:00.000000-05:00,-0.000511164,,-0.001940862,0.000466012
2025-11-03T18:00:00.000000-05:00,0.006139463,,0.00133784,0.000802828
2025-11-03T19:00:00.000000-05:00,-0.009558502,,0.001343768,-2.15E-06
2025-11-03T20:00:00.000000-05:00,-0.013312491,,-0.003593593,0.001108642
2025-11-03T21:00:00.000000-05:00,0.006507923,,0.002042611,-0.001065433
2025-11-03T22:00:00.000000-05:00,0.046442409,,0.00218959,0.000331035
2025-11-03T23:00:00.000000-05:00,0.025192388,,0.003595074,4.82E-05
2025-11-04T00:00:00.000000-05:00,0.026974602,,-0.003188362,-0.000226651
2025-11-04T01:00:00.000000-05:00,0.016403254,,0.004952432,0.000605889
2025-11-04T02:00:00.000000-05:00,0.022072744,,-0.003221964,-0.000970271
2025-11-04T03:00:00.000000-05:00,-0.021614134,,0.003355593,0.000204748
2025-11-04T04:00:00.000000-05:00,0.006916452,,-0.003003757,0.000263675
2025-11-04T05:00:00.000000-05:00,-0.005668207,,-0.001874344,-0.000567993
2025-11-04T06:00:00.000000-05:00,-0.013774507,,-0.001762702,0.001142083
2025-11-04T07:00:00.000000-05:00,-0.002601994,,-0.001616455,-0.001301597
2025-11-04T08:00:00.000000-05:00,0.016642468,,-0.000311859,-0.000688661
2025-11-04T09:00:00.000000-05:00,-0.020392858,,0.000331948,0.000368455
2025-11-04T10:00:00.000000-05:00,0.040246921,,-0.000788176,0.001168387
2025-11-04T11:00:00.000000-05:00,0.00111756,,-0.002275882,-0.000758791
2025-11-04T12:00:00.000000-05:00,0.005306454,,-0.000127304,-0.000858642
2025-11-04T13:00:00.000000-05:00,0.014912635,,-0.00225987,0.000321645
2025-11-04T14:00:00.000000-05:00,0.004068086,,-0.00207469,-0.001170502
2025-11-04T15:00:00.000000-05:00,0.013977259,,-0.000196373,-0.001748405
2025-11-04T16:00:00.000000-05:00,-0.008061193,,0.002465095,-0.001422741
2025-11-04T17:00:00.000000-05:00,-0.015268403,,-0.001670551,-0.002561465
2025-11-04T18:00:00.000000-05:00,-0.017078806,,-0.000547291,0.001571764
2025-11-04T19:00:00.000000-05:00,0.004354632,,0.003687632,0.001065538
2025-11-04T20:00:00.000000-05:00,-0.006933369,,0.000530289,-0.000792654
2025-11-04T21:00:00.000000-05:00,0.000239484,,-0.00080519,0.000278134
2025-11-04T22:00:00.000000-05:00,-0.000799414,,-0.003474049,0.001122684
2025-11-04T23:00:00.000000-05:00,0.001348167,,-0.000458565,0.000922876
2025-11-05T00:00:00.000000-05:00,-0.00633256,,0.000911717,0.000464811
2025-11-05T01:00:00.000000-05:00,-0.003864369,,-0.000973078,-0.000862862
2025-11-05T02:00:00.000000-05:00,-0.010019491,,0.000635902,0.000267184
2025-11-05T03:00:00.000000-05:00,-1.55E-05,,-0.000125865,-0.000517798
2025-11-05T04:00:00.000000-05:00,0.002624576,,0.001875915,0.000756273
2025-11-05T05:00:00.000000-05:00,-0.007765982,,-0.00164392,-3.52E-05
2025-11-05T06:00:00.000000-05:00,6.44E-05,,-0.001514733,-0.000253351
2025-11-05T07:00:00.000000-05:00,-0.000262451,,0.000838295,-0.001196456
2025-11-05T08:00:00.000000-05:00,-0.000777457,,-0.001686534,5.83E-05
2025-11-05T09:00:00.000000-05:00,-0.001642874,,0.000543265,0.000766934
2025-11-05T10:00:00.000000-05:00,0.003206402,,0.000268365,9.45E-05
2025-11-05T11:00:00.000000-05:00,-0.000829401,,0.000994117,-0.000196817
2025-11-05T12:00:00.000000-05:00,-0.004073959,,-0.002327838,1.56E-05
2025-11-05T13:00:00.000000-05:00,0.004966228,,0.000639508,-0.000100766
2025-11-05T14:00:00.000000-05:00,0.002014388,,0.001501604,0.000161356
2025-11-05T15:00:00.000000-05:00,0.004904369,,0.001668072,0.001299359
2025-11-05T16:00:00.000000-05:00,-0.004482813,,0.002296825,0.001479246
2025-11-05T17:00:00.000000-05:00,0.001775221,,-0.001389576,-0.000129129
2025-11-05T18:00:00.000000-05:00,0.011849001,,-0.00309045,0.000258612
2025-11-05T19:00:00.000000-05:00,-0.000315158,,-0.000279551,-6.31E-05
2025-11-05T20:00:00.000000-05:00,-0.002497116,,-0.001063002,-0.00060383
2025-11-05T21:00:00.000000-05:00,0.004625688,,0.003456834,-0.000120115
2025-11-05T22:00:00.000000-05:00,-0.000981191,,-3.52E-05,-0.000250077
2025-11-05T23:00:00.000000-05:00,0.00632766,,0.000305041,-0.000252868
2025-11-06T00:00:00.000000-05:00,0.004771997,,0.000283697,-0.000530806
2025-11-06T01:00:00.000000-05:00,-0.001890867,,0.001111336,0.000752732
2025-11-06T02:00:00.000000-05:00,0.008968712,,-0.000157328,-0.000195549
2025-11-06T03:00:00.000000-05:00,0.007012581,,0.00058899,0.000390488
2025-11-06T04:00:00.000000-05:00,-0.008995481,,0.000562643,4.09E-05
2025-11-06T05:00:00.000000-05:00,0.002292717,,0.002293263,-2.41E-05
2025-11-06T06:00:00.000000-05:00,-0.005866337,,0.00156563,0.000311485
2025-11-06T07:00:00.000000-05:00,0.010538946,,0.001133194,-0.000257179
2025-11-06T08:00:00.000000-05:00,0.003152314,,0.000324007,0.000272495
2025-11-06T09:00:00.000000-05:00,0.007397959,,-0.002944601,-0.000649842
2025-11-06T10:00:00.000000-05:00,0.003415339,,0.002235771,-0.000984822
2025-11-06T11:00:00.000000-05:00,-0.001618006,,0.000521338,0.000761049
2025-11-06T12:00:00.000000-05:00,0.009143763,,0.002709494,-0.002460195
2025-11-06T13:00:00.000000-05:00,0.012609331,,0.001675244,-0.002748037
2025-11-06T14:00:00.000000-05:00,-0.021430867,,0.000136161,-0.003119972
2025-11-06T15:00:00.000000-05:00,-0.002949686,,0.00165885,2.21E-05
2025-11-06T16:00:00.000000-05:00,-0.00982996,,-0.002003943,0.000523156
2025-11-06T17:00:00.000000-05:00,-0.003407525,,0.000436877,0.000826167
2025-11-06T18:00:00.000000-05:00,-0.006912793,,0.000843339,0.000392029
2025-11-06T19:00:00.000000-05:00,0.002837521,,0.00350031,-0.000553519
2025-11-06T20:00:00.000000-05:00,-0.022076616,,0.001125082,0.000299189
2025-11-06T21:00:00.000000-05:00,0.001630037,,0.002621156,-0.002495575
2025-11-06T22:00:00.000000-05:00,-0.002922677,,0.000722828,0.003361626
2025-11-06T23:00:00.000000-05:00,0.005192195,0,0.004009402,0.000256994
2025-11-07T00:00:00.000000-05:00,-0.003348373,0,-0.000515759,0.001874635
2025-11-07T01:00:00.000000-05:00,0.012453591,0,-0.00026242,-0.001509277
2025-11-07T02:00:00.000000-05:00,-0.002877672,0,0.00108891,-0.002339308
2025-11-07T03:00:00.000000-05:00,0.013037631,0,0.000496099,-0.00054509
2025-11-07T04:00:00.000000-05:00,-0.000754409,0,0.002555439,0.000375954
2025-11-07T05:00:00.000000-05:00,-0.001218811,0,-0.000229244,-0.001796804
2025-11-07T06:00:00.000000-05:00,-0.007001493,0,-0.001530564,-0.000300944
2025-11-07T07:00:00.000000-05:00,-0.002227969,0,0.005176425,0.001815704
2025-11-07T08:00:00.000000-05:00,-0.004553768,0,0.001482082,1.40E-05
2025-11-07T09:00:00.000000-05:00,-0.007450435,0,-0.005392715,-0.002309591
2025-11-07T10:00:00.000000-05:00,0.00011696,0,0.00124579,1.31E-05
2025-11-07T11:00:00.000000-05:00,-0.026517786,0,-0.009373786,0.001525739
2025-11-07T12:00:00.000000-05:00,-0.0070034,0,-0.004131594,-0.004762021
2025-11-07T13:00:00.000000-05:00,-0.010244822,0,-0.003238936,0.002885662
2025-11-07T14:00:00.000000-05:00,0.002876557,0,-0.009402079,0.005431992
2025-11-07T15:00:00.000000-05:00,-0.00202439,0,-0.003638365,0.00096118
2025-11-07T16:00:00.000000-05:00,0.01096636,0,0.003860717,-0.000272994
2025-11-07T17:00:00.000000-05:00,-0.005876029,0,-0.000687675,-0.000382908
2025-11-07T18:00:00.000000-05:00,-0.005907241,0,0.001830055,-0.000737399
2025-11-07T19:00:00.000000-05:00,0.020512095,0,0.000378797,-0.000593353
2025-11-07T20:00:00.000000-05:00,-0.010458267,0,0.005823381,0.001567863
2025-11-07T21:00:00.000000-05:00,-0.007644431,0,-0.005641124,-0.003602605
2025-11-07T22:00:00.000000-05:00,0.01495093,0,-0.001234411,-0.000337263
2025-11-07T23:00:00.000000-05:00,0.006414592,0,0.003550022,0.001724334
2025-11-08T00:00:00.000000-05:00,-0.000111462,0,-0.00428791,-0.000954953
2025-11-08T01:00:00.000000-05:00,0.00602908,0,0.002541317,0.001018329
2025-11-08T02:00:00.000000-05:00,0.021430785,0,-0.000444976,0.000864804
2025-11-08T03:00:00.000000-05:00,-0.014988263,0,-0.000231387,-0.000352314
2025-11-08T04:00:00.000000-05:00,-0.01554397,0,-0.004895568,-0.001330945
2025-11-08T05:00:00.000000-05:00,0.002192342,0,0.002540127,0.00169672
2025-11-08T06:00:00.000000-05:00,-0.002026426,0,-0.001044606,0.000539365
2025-11-08T07:00:00.000000-05:00,0.001999947,0,-0.002160193,-0.000770128
2025-11-08T08:00:00.000000-05:00,0.007769874,0,-0.001053461,-0.000675731
2025-11-08T09:00:00.000000-05:00,-0.00101863,0,0.002856317,0.000340988
2025-11-08T10:00:00.000000-05:00,0.009787565,0,0.001528954,0.001422257
2025-11-08T11:00:00.000000-05:00,0.008589466,0,0.004588974,0.001702271
2025-11-08T12:00:00.000000-05:00,0.00298462,0,-0.000997478,-0.000645024
2025-11-08T13:00:00.000000-05:00,-0.011532978,0,0.005513337,-0.000150137
2025-11-08T14:00:00.000000-05:00,-0.001261839,0,0.000243426,-0.000557065
2025-11-08T15:00:00.000000-05:00,0.003994332,0,-0.001603155,0.000743295
2025-11-08T16:00:00.000000-05:00,0.003213404,0,-0.000887096,-0.000139974
2025-11-08T17:00:00.000000-05:00,-0.000133056,0,0.000246364,-0.001105012
2025-11-08T18:00:00.000000-05:00,-0.003909203,0,0.000880889,6.42E-05
2025-11-08T19:00:00.000000-05:00,-0.006931156,0,-0.000517325,-0.003607728
2025-11-08T20:00:00.000000-05:00,0.005198628,0,0.001249986,-0.002145141
2025-11-08T21:00:00.000000-05:00,-0.00263113,0,0.005937293,0.00117406
2025-11-08T22:00:00.000000-05:00,-0.015646846,0,0.000693898,0.001466276
2025-11-08T23:00:00.000000-05:00,-0.003162907,0,-0.001017434,0.001915766
2025-11-09T00:00:00.000000-05:00,0.002312311,0,0.000836847,0.002058978
2025-11-09T01:00:00.000000-05:00,-0.003647918,0,-0.00212761,0.001599695
2025-11-09T02:00:00.000000-05:00,-0.000812048,0,0.005591346,-0.000832055
2025-11-09T03:00:00.000000-05:00,0.000737221,0,7.34E-05,0.001386436
2025-11-09T04:00:00.000000-05:00,-0.000679675,0,0.000438696,0.001205858
2025-11-09T05:00:00.000000-05:00,-0.007693772,0,0.00025983,-0.000577175
2025-11-09T06:00:00.000000-05:00,0.002021129,0,-0.000806304,-0.000453454
